tree logl logTop logProp logPrior logWt
(1,2,(3,(4,(5,6)))); -4535.66 -0.957263 27.567 13.211 -4549.06
(1,2,(3,((4,6),5))); -4532.9 -1.72379 31.092 13.7863 -4548.48
(1,2,(3,(4,(5,6)))); -4536.77 -0.957263 26.5225 13.1603 -4549.17
(1,2,(3,(4,(5,6)))); -4533.54 -0.957263 30.2782 13.6526 -4549.21
(1,2,(3,((4,6),5))); -4538.59 -1.72379 26.1398 14.3859 -4548.62
(1,(2,3),(4,(5,6))); -4536.75 -1.23652 30.382 13.5811 -4552.32
(1,2,(3,(4,(5,6)))); -4534.57 -0.957263 28.486 13.3066 -4548.79
(1,(2,3),(4,(5,6))); -4535.82 -1.23652 30.6706 13.1905 -4552.06
(1,(2,3),(4,(5,6))); -4540.4 -1.23652 27.0118 13.9613 -4552.21
(1,2,(3,(4,(5,6)))); -4531.89 -0.957263 31.3819 13.5169 -4548.8
(1,2,(3,(4,(5,6)))); -4536.28 -0.957263 27.4679 13.5103 -4549.28
(1,2,(3,(4,(5,6)))); -4537.29 -0.957263 26.4614 13.8797 -4548.92
(1,2,(3,(4,(5,6)))); -4533.63 -0.957263 29.9285 13.5404 -4549.06
(1,2,(3,((4,6),5))); -4542.42 -1.72379 22.2296 13.954 -4548.98
(1,(2,3),(4,(5,6))); -4536.34 -1.23652 30.6572 13.383 -4552.37
(1,2,(3,((4,6),5))); -4533.86 -1.72379 29.7947 13.4736 -4548.46
(1,(2,3),(4,(5,6))); -4537.32 -1.23652 29.7273 13.7301 -4552.08
(1,(2,3),(4,(5,6))); -4538.92 -1.23652 28.2811 13.5826 -4552.38
(1,(2,3),((4,6),5)); -4542.8 -2.00305 28.9644 13.0513 -4556.71
(1,2,(3,((4,6),5))); -4535.72 -1.72379 28.8915 13.9843 -4548.9
(1,(2,3),((4,6),5)); -4545.35 -2.00305 27.4202 13.9692 -4556.8
(1,2,(3,((4,6),5))); -4533.42 -1.72379 30.8978 13.8166 -4548.78
(1,(2,3),(4,(5,6))); -4537.25 -1.23652 29.7448 13.3867 -4552.37
(1,2,(3,(4,(5,6)))); -4534.52 -0.957263 29.834 13.963 -4549.44
(1,2,(3,(4,(5,6)))); -4533.53 -0.957263 29.4823 13.3857 -4548.67
