tree logl logTop logProp logPrior logWt
(1,(2,3),(4,(5,6))); -4537.49  -1.11373 30.1999 13.38 -4553.2
(1,(2,3),(4,(5,6))); -4537.46  -1.11373 30.1742 13.5733 -4552.94
(1,(2,3),(4,(5,6))); -4537.73  -1.11373 29.4486 13.3385 -4552.73
(1,(2,3),((4,6),5)); -4543.19  -2.00257 29.9067 13.8203 -4557.28
(1,(2,3),(4,(5,6))); -4540.45  -1.11373 27.6391 13.609 -4553.36
(1,(2,3),(4,(5,6))); -4540.11  -1.11373 26.8153 13.0102 -4552.8
(1,2,(3,(4,(5,6)))); -4533.05  -0.981177 31.0069 13.9353 -4549.14
(1,2,(3,(4,(5,6)))); -4538.49  -0.981177 25.4926 13.3246 -4549.68
(1,(2,3),(4,(5,6))); -4537.85  -1.11373 29.0031 13.7194 -4552.02
(1,(2,3),((4,6),5)); -4545.64  -2.00257 27.3518 13.3039 -4557.69
(1,(2,3),((4,6),5)); -4545.3  -2.00257 28.2107 13.7548 -4557.76
(1,2,(3,(4,(5,6)))); -4534.3  -0.981177 28.5033 13.3516 -4548.47
(1,(2,3),((4,6),5)); -4542.95  -2.00257 29.1145 13.4024 -4556.66
(1,(2,3),(4,(5,6))); -4538.59  -1.11373 28.2446 13.424 -4552.3
(1,2,(3,(4,(5,6)))); -4533.98  -0.981177 30.5534 13.9855 -4549.57
(1,2,(3,(4,(5,6)))); -4535.44  -0.981177 28.9653 13.4079 -4550.02
(1,2,(3,(4,(5,6)))); -4534.39  -0.981177 29.1245 13.6526 -4548.89
(1,(2,3),(4,(5,6))); -4538.98  -1.11373 28.1862 13.5382 -4552.52
(1,2,(3,((4,6),5))); -4535.75  -1.87002 28.2895 13.8389 -4548.33
(1,2,(3,((4,6),5))); -4533.95  -1.87002 30.7935 13.9353 -4548.94
(1,(2,3),(4,(5,6))); -4537.62  -1.11373 28.9137 13.2959 -4552.12
(1,(2,3),(4,(5,6))); -4539.21  -1.11373 27.6909 13.4819 -4552.3
(1,2,(3,(4,(5,6)))); -4535.94  -0.981177 27.6499 13.8356 -4548.77
(1,(2,3),(4,(5,6))); -4541.11  -1.11373 26.8166 14.02 -4552.79
(1,2,(3,(4,(5,6)))); -4536.01  -0.981177 27.0517 13.8334 -4548.24
(1,2,(3,(4,(5,6)))); -4533.04  -0.981177 30.4753 13.4381 -4549.09
(1,2,(3,(4,(5,6)))); -4535.17  -0.981177 30.3195 14.2468 -4550.26
(1,2,(3,(4,(5,6)))); -4532.1  -0.981177 31.0925 13.4342 -4548.78
(1,(2,3),((4,6),5)); -4546.42  -2.00257 27.1772 13.4471 -4558.15
(1,(2,3),((4,6),5)); -4546.2  -2.00257 28.3878 13.9976 -4558.59
(1,2,(3,(4,(5,6)))); -4534.57  -0.981177 29.9905 13.8624 -4549.72
(1,(2,3),(4,(5,6))); -4538.06  -1.11373 28.3749 13.7916 -4551.53
(1,2,(3,((4,6),5))); -4534.23  -1.87002 29.7877 13.6672 -4548.48
(1,2,(3,((4,6),5))); -4532.06  -1.87002 31.6382 13.7565 -4548.07
(1,(2,3),(4,(5,6))); -4535.67  -1.11373 30.8333 13.4953 -4551.89
(1,(2,3),(4,(5,6))); -4541.38  -1.11373 26.4549 13.5177 -4553.2
(1,2,(3,(4,(5,6)))); -4534.76  -0.981177 29.8109 13.7526 -4549.83
(1,2,(3,(4,(5,6)))); -4533.56  -0.981177 28.8504 12.968 -4548.46
(1,(2,3),(4,(5,6))); -4538.83  -1.11373 28.5066 14.0544 -4552.17
(1,(2,3),(4,(5,6))); -4534.17  -1.11373 32.602 13.4909 -4552.16
(1,2,(3,(4,(5,6)))); -4536.5  -0.981177 28.0145 13.7687 -4549.77
(1,2,(3,((4,6),5))); -4532.69  -1.87002 30.6221 13.5163 -4547.93
(1,(2,3),(4,(5,6))); -4537.53  -1.11373 29.8327 13.8079 -4552.44
(1,2,(3,(4,(5,6)))); -4536.74  -0.981177 28.1538 13.9081 -4550
(1,2,(3,(4,(5,6)))); -4537  -0.981177 27.2242 13.3163 -4549.92
(1,2,(3,(4,(5,6)))); -4533.66  -0.981177 29.3917 13.245 -4548.82
(1,(2,3),(4,(5,6))); -4540.79  -1.11373 26.0994 13.8037 -4551.97
(1,(2,3),(4,(5,6))); -4536.39  -1.11373 31.1223 13.8189 -4552.58
(1,2,(3,(4,(5,6)))); -4533.4  -0.981177 30.4219 13.7602 -4549.08
(1,2,(3,((4,6),5))); -4540.17  -1.87002 23.9469 14.2676 -4547.98
(1,(2,3),(4,(5,6))); -4545.15  -1.11373 23.5863 13.7349 -4553.89
(1,2,(3,((4,6),5))); -4534.41  -1.87002 29.0888 13.4975 -4548.13
(1,(2,3),((4,6),5)); -4540.77  -2.00257 30.7219 13.1461 -4556.34
(1,2,(3,(4,(5,6)))); -4534.85  -0.981177 28.4027 13.3098 -4548.96
(1,(2,3),(4,(5,6))); -4536.85  -1.11373 30.359 13.4402 -4552.66
(1,2,(3,(4,(5,6)))); -4531.15  -0.981177 32.1183 13.4525 -4548.84
(1,(2,3),((4,6),5)); -4540.18  -2.00257 31.3839 13.3284 -4556.24
(1,(2,3),((4,6),5)); -4543.37  -2.00257 29.2492 13.8213 -4556.79
(1,2,(3,(4,(5,6)))); -4533.74  -0.981177 28.9314 13.0665 -4548.63
(1,(2,3),(4,(5,6))); -4537.32  -1.11373 29.5962 13.5249 -4552.28
(1,2,(3,(4,(5,6)))); -4533.79  -0.981177 30.3571 13.6755 -4549.49
(1,2,(3,(4,(5,6)))); -4533.2  -0.981177 29.7477 13.6004 -4548.36
