tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,((3,((4,5),(6,(((7,8),((9,10),((12,13),14))),11)))),(15,(((((16,17),((18,19),(20,21))),(((22,(23,24)),((25,26),(27,28))),29)),31),30)))); -14182.4  -9.25014 251.22 116.633 28.1819 -14335.9 0.203195 0.226964 0.167047 0.402794  0.151432  0.189439 0.0818677 0.0199978  0.545482  0.011781
(1,2,((3,(15,(((((16,17),((18,19),(20,21))),((22,(((23,24),(25,26)),(27,28))),29)),30),31))),(((4,5),6),((7,8),(((9,10),((12,13),14)),11))))); -14156.5  -7.74435 250.153 116.332 28.1819 -14310.7  0.23454 0.226251 0.152482 0.386727   0.135287   0.201736  0.0734208  0.0154273   0.568912 0.00521724
(1,2,((3,(15,((((16,17),((18,19),(20,21))),(30,31)),(((22,((23,24),(25,26))),(27,28)),29)))),(((4,5),6),((7,8),(((9,10),((12,13),14)),11))))); -14191.9  -10.019 244.486 116.287 26.3412 -14336.4 0.212088 0.243129 0.162966 0.381816    0.14607   0.218786  0.0855278  0.0141138   0.527621 0.00788052
(1,2,((3,(15,(((16,17),((18,19),(20,21))),((((22,((23,24),(25,26))),(27,28)),29),(30,31))))),(((4,5),(((((7,8),(9,10)),(12,13)),14),11)),6))); -14194.4  -13.9701 253.019 117.204 25.452 -14341.7 0.214677 0.216495 0.177661 0.391168  0.174358  0.180883 0.0690795 0.0205455  0.544288 0.0108463
(1,2,((3,(15,(((((16,17),((18,19),(20,21))),(((22,(23,24)),((25,26),(27,28))),29)),31),30))),(((4,5),6),((7,8),(((((9,10),13),12),14),11))))); -14151.4  -10.4294 253.955 117.165 31.5637 -14309.4  0.21102 0.215238 0.178222  0.39552   0.147961    0.19245  0.0747216  0.0187212   0.560657 0.00548969
(1,2,((3,(15,((((16,17),((18,19),(20,21))),29),((((22,(23,24)),((25,26),(27,28))),30),31)))),(((4,5),6),((7,8),((((9,10),11),(12,13)),14))))); -14193.4  -11.2698 243.275 117.237 28.6129 -14336.7 0.204657 0.217642 0.192801   0.3849   0.138699   0.198434  0.0776575  0.0215669   0.557661 0.00598115
(1,2,((3,(((4,5),6),((7,8),((((9,10),11),14),(12,13))))),(15,(((16,17),((18,19),(20,21))),(((((22,(23,24)),((25,26),(27,28))),29),30),31))))); -14162.2  -10.0903 247.025 116.165 27.7293 -14310.7 0.209961 0.223571 0.188327 0.378141  0.155407  0.205189 0.0648331 0.0192017  0.544684 0.0106852
(1,2,((3,(((4,5),6),(((7,8),((12,13),14)),((9,10),11)))),(15,(((((16,17),((18,19),(20,21))),((22,((23,24),((25,26),(27,28)))),29)),31),30)))); -14170.9  -11.1555 253.436 117.022 29.4497 -14325.6 0.222948  0.20083 0.161782  0.41444   0.148351   0.192043  0.0777629  0.0188999   0.554572 0.00837099
(1,2,((3,((4,5),(6,((7,8),(((9,10),11),((12,13),14)))))),((15,(((((22,(25,26)),(23,24)),(27,28)),31),30)),(((16,17),((18,19),(20,21))),29)))); -14199.3  -15.798 253.081 116.617 29.3962 -14349.4 0.204511   0.2181 0.169529  0.40786   0.167177   0.198162  0.0720527  0.0152871    0.54105 0.00627114
(1,2,((3,((4,5),(6,((7,8),(((9,10),((12,13),14)),11))))),(15,(((((16,17),((18,19),(20,21))),((22,((23,24),((25,26),(27,28)))),29)),30),31)))); -14153.2  -7.14207 244.634 115.912 29.0489 -14303.8 0.209116  0.22717 0.180593 0.383121   0.152406   0.182253  0.0724356  0.0162512   0.567609 0.00904582
