tree logl logTop logProp logPrior logWt
(1,(2,3),((4,6),5)); -4542.11 -1.9065 29.5518 13.3274 -4556.42
(1,(2,3),(4,(5,6))); -4538.87 -1.83055 28.3441 13.3986 -4551.98
(1,2,(3,(4,(5,6)))); -4533.99 -1.04554 30.7481 14.0876 -4549.61
(1,(2,(4,(5,6))),3); -4539.25 -4.98175 28.0049 13.5713 -4548.7
(1,2,(3,((4,6),5))); -4532.62 -1.1215 31.1682 13.4934 -4549.18
(1,2,(3,(4,(5,6)))); -4534.26 -1.04554 29.5601 13.3513 -4549.42
(1,(2,3),((4,6),5)); -4544.43 -1.9065 27.4645 13.4519 -4556.54
(1,(2,3),(4,(5,6))); -4537.01 -1.83055 30.1528 13.391 -4551.94
(1,2,(3,(4,(5,6)))); -4533.03 -1.04554 30.7969 13.5822 -4549.2
(1,(2,3),((4,6),5)); -4542.2 -1.9065 29.3977 13.2599 -4556.44
(1,2,(3,((4,6),5))); -4535.23 -1.1215 28.6449 13.8265 -4548.92
(1,2,(3,((4,6),5))); -4533.21 -1.1215 30.378 13.4314 -4549.03
(1,2,(3,((4,6),5))); -4534.39 -1.1215 29.0332 13.4773 -4548.82
(1,(2,3),(4,(5,6))); -4539.1 -1.83055 27.8271 13.5387 -4551.56
(1,2,(3,(4,(5,6)))); -4535.17 -1.04554 28.6496 13.3651 -4549.41
(1,(2,3),((4,6),5)); -4541.38 -1.9065 30.8242 13.5491 -4556.75
(1,2,(3,(4,(5,6)))); -4537.03 -1.04554 26.8849 13.8387 -4549.03
(1,2,(3,((4,6),5))); -4532.79 -1.1215 31.5298 13.799 -4549.39
(1,(2,3),(4,(5,6))); -4535.28 -1.83055 32.3224 13.5536 -4552.22
(1,(2,3),(4,(5,6))); -4536.62 -1.83055 30.719 13.47 -4552.04
(1,2,(3,(4,(5,6)))); -4537.94 -1.04554 25.3425 13.3206 -4548.92
(1,(2,3),(4,(5,6))); -4536.72 -1.83055 30.8617 13.6073 -4552.14
(1,(2,3),(4,(5,6))); -4539.81 -1.83055 27.6171 13.7112 -4551.88
(1,2,(3,(4,(5,6)))); -4532.77 -1.04554 31.301 13.7612 -4549.27
(1,2,(3,((4,6),5))); -4533.41 -1.1215 30.8418 13.7597 -4549.37
(1,2,(3,((4,6),5))); -4537.03 -1.1215 27.3898 13.7638 -4549.53
(1,(2,3),(4,(5,6))); -4537.19 -1.83055 29.4616 13.3072 -4551.51
(1,2,(3,(4,(5,6)))); -4541.42 -1.04554 24.984 14.5625 -4550.8
(1,2,(3,(4,(5,6)))); -4533.89 -1.04554 29.4123 13.1596 -4549.1
(1,2,(3,(4,(5,6)))); -4533.28 -1.04554 30.6255 13.7388 -4549.12
(1,2,(3,(4,(5,6)))); -4535.38 -1.04554 28.194 13.4418 -4549.09
(1,2,(3,(4,(5,6)))); -4535.77 -1.04554 27.2889 13.1836 -4548.83
(1,(2,3),((4,6),5)); -4542.08 -1.9065 30.8396 13.861 -4557.15
