tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,(2,27),((3,(4,((5,6),7))),(((((((((8,9),10),(11,12)),13),(14,15)),((16,(17,(18,19))),20)),21),(22,(23,24))),(25,26)))); -7658.78  -17.6841 231.429 112.33 26.3556 -7786.56 0.200729 0.248665  0.29799 0.252615 0.0865878  0.144302 0.0565067  0.267667  0.345012 0.0999248
(1,(2,((3,(((4,6),7),5)),(((((((((8,10),9),11),12),13),((14,15),16)),(17,(18,19))),(((20,21),22),(23,24))),(25,26)))),27); -7598.32  -15.7905 239.005 112.554 23.224 -7732.2 0.230178 0.261362  0.28637  0.22209 0.0691394  0.138468 0.0706288  0.282818   0.32748  0.111466
(1,(((2,(4,(5,(6,7)))),3),(((((8,10),9),11),12),((((13,(14,15)),(16,17)),(18,19)),(((20,21),22),((23,(25,26)),24))))),27); -7656.67  -18.6536 224.093 112.391 24.9901 -7774.71 0.206652 0.250367 0.281641 0.261341 0.0707171   0.15436 0.0563458  0.254962  0.355304  0.108311
(1,((2,(3,(4,(5,(6,7))))),((((8,10),9),(11,12)),(((((13,15),14),((16,17),(18,19))),(20,21)),(22,((23,24),(25,26)))))),27); -7648.52  -19.3507 234.087 112.253 26.3215 -7777.33 0.226165 0.261554 0.278155 0.234127 0.0845482  0.152793 0.0599298  0.268628  0.322985  0.111115
(1,(2,(3,(((4,6),5),7))),(((8,(9,10)),((11,12),(((13,(14,15)),((16,17),(18,19))),(((20,21),22),((23,24),(25,26)))))),27)); -7702.11  -19.7869 232.925 112.377 25.7594 -7828.63 0.230354 0.254869 0.273692 0.241085 0.0832472  0.151255 0.0720871  0.242965  0.331262  0.119184
(1,(((2,(((4,6),5),(7,8))),3),(((((((9,10),12),11),(((13,15),14),16)),((17,(18,19)),(20,21))),((22,24),23)),(25,26))),27); -7674.68  -24.3236 231.209 112.279 21.0159 -7790.3 0.205458 0.254767 0.308021 0.231754  0.101566  0.130019  0.056637  0.297684  0.328801 0.0852932
(1,(2,27),((3,(((4,6),5),7)),(((((((8,10),9),(11,12)),((13,(14,15)),16)),(17,(18,(19,(20,21))))),((22,24),23)),(25,26)))); -7699.82  -17.8511 238.124 112.602 23.6768 -7831.17 0.213191 0.249756 0.316155 0.220898 0.0712648  0.163613 0.0685593  0.255473   0.32579  0.115299
(1,((2,(3,(4,((5,6),7)))),((((((((((8,9),10),(11,12)),(13,(14,15))),(((16,17),(18,19)),20)),21),(22,23)),24),25),26)),27); -7634.37  -16.6442 234.136 112.252 26.5268 -7766.14 0.207592 0.263713 0.293824 0.234871 0.0765312  0.146832 0.0584206  0.278996  0.340077 0.0991426
(1,((2,(3,4)),((((5,6),7),((8,10),9)),((((11,12),13),((((14,15),(16,17)),18),(19,20))),(((21,22),25),(23,(24,26)))))),27); -7740.95  -24.6732 238.486 112.244 23.1027 -7865.62 0.219053 0.237252 0.320995   0.2227 0.0729302  0.141859  0.061678  0.262643  0.348439  0.112451
(1,((2,27),(((((((((((8,9),10),11),12),13),(14,15)),((16,17),(18,19))),(20,21)),23),(22,24)),(25,26))),((3,4),(5,(6,7)))); -7636.16  -14.8548 224.581 112.148 25.1673 -7758.91 0.202485 0.268263 0.298556 0.230696 0.0929323  0.149179 0.0565949   0.26693  0.320012  0.114351
