n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.10415584,5,6,0.013149625,3,5,0.10404295,4,5,0.080264352,1,6,0.094460841,-4426.0301,7.9214722,14.562673,-4432.6713
2,6,0.078746688,5,6,0.015010138,3,5,0.088373833,4,5,0.094744029,1,6,0.10084784,-4419.3045,7.5544506,18.058355,-4429.8084
2,6,0.10425354,5,6,0.02232923,3,5,0.058652925,4,5,0.10992187,1,6,0.11561606,-4428.2604,8.2154726,12.094491,-4432.1394
2,6,0.060697087,5,6,0.015197785,3,5,0.080790378,4,5,0.09209593,1,6,0.12192647,-4422.7981,7.414153,17.63884,-4433.0228
2,6,0.073830645,5,6,0.02125333,3,5,0.079504768,4,5,0.096602853,1,6,0.077630181,-4424.545,6.9764355,16.504744,-4434.0733
2,6,0.076063517,5,6,0.013902285,3,5,0.07486964,4,5,0.10374262,1,6,0.11032769,-4421.1262,7.578115,18.694397,-4432.2425
2,6,0.05424565,5,6,0.030002531,3,5,0.091398155,4,5,0.10435892,1,6,0.11369755,-4421.0522,7.8740562,16.922796,-4430.101
2,6,0.084887124,5,6,0.023608041,3,5,0.096864181,4,5,0.076552758,1,6,0.093971419,-4420.7591,7.5176705,18.295472,-4431.5369
2,6,0.062155932,5,6,0.019839854,3,5,0.086306106,4,5,0.10078869,1,6,0.13873538,-4421.9202,8.1565192,16.522696,-4430.2864
2,6,0.06382202,5,6,0.016801045,3,5,0.077333549,4,5,0.10890022,1,6,0.11001674,-4421.2828,7.5374715,17.462761,-4431.208
2,6,0.075721481,5,6,0.017908081,3,5,0.09446032,4,5,0.070019612,1,6,0.10387914,-4423.3315,7.2397727,18.433648,-4434.5254
2,6,0.08252132,5,6,0.022932876,3,5,0.097850905,4,5,0.081369758,1,6,0.10431099,-4418.5468,7.7797169,18.97724,-4429.7443
2,6,0.085543225,5,6,0.02527076,3,5,0.10571993,4,5,0.091791828,1,6,0.082539202,-4422.0535,7.8172988,17.640113,-4431.8763
2,6,0.085476739,5,6,0.029481785,3,5,0.074374937,4,5,0.1064696,1,6,0.12600897,-4420.3269,8.4362407,15.08297,-4426.9736
2,6,0.058849526,5,6,0.025967558,3,5,0.096828401,4,5,0.099076731,1,6,0.13023613,-4420.6507,8.219167,16.92381,-4429.3553
2,6,0.078236344,5,6,0.022169571,3,5,0.084148679,4,5,0.11731591,1,6,0.10726271,-4418.5899,8.1826643,15.214865,-4425.6221
2,6,0.096250506,5,6,0.011459723,3,5,0.10344719,4,5,0.080290911,1,6,0.098756005,-4425.01,7.8040866,16.661316,-4433.8672
2,6,0.098824132,5,6,0.022229471,3,5,0.10391419,4,5,0.08773762,1,6,0.085397804,-4422.9183,7.9620644,16.999161,-4431.9554
2,6,0.10000123,5,6,0.02321732,3,5,0.12527347,4,5,0.10581681,1,6,0.069389407,-4434.5986,8.4739647,8.5915234,-4434.7161
2,6,0.092240817,5,6,0.027635238,3,5,0.074074006,4,5,0.10290334,1,6,0.099446762,-4419.7281,7.9260033,16.232898,-4428.035
2,6,0.086327978,5,6,0.018439407,3,5,0.086308017,4,5,0.095949428,1,6,0.09220644,-4419.444,7.5846254,18.835456,-4430.6948
2,6,0.062669802,5,6,0.018550038,3,5,0.11577823,4,5,0.088931991,1,6,0.085669778,-4427.0287,7.4319968,11.772607,-4431.3693
2,6,0.066047749,5,6,0.022366198,3,5,0.097498249,4,5,0.088628956,1,6,0.10544698,-4418.6262,7.5997627,16.461888,-4427.4883
2,6,0.076185571,5,6,0.017827708,3,5,0.089949783,4,5,0.093685539,1,6,0.09403021,-4419.3024,7.4335762,19.138658,-4431.0075
2,6,0.085754377,5,6,0.013666902,3,5,0.083509907,4,5,0.081754804,1,6,0.09803471,-4422.8193,7.254414,17.861891,-4433.4268
2,6,0.069508293,5,6,0.025024602,3,5,0.077354596,4,5,0.10223439,1,6,0.11788994,-4418.1544,7.8402365,18.29046,-4428.6046
2,6,0.076754208,5,6,0.025035818,3,5,0.075651193,4,5,0.09273015,1,6,0.12823725,-4419.5623,7.9681724,16.949066,-4428.5432
2,6,0.073057034,5,6,0.021752595,3,5,0.099020231,4,5,0.085810355,1,6,0.089384269,-4420.6147,7.3804897,18.771504,-4432.0057
2,6,0.049665823,5,6,0.027227812,3,5,0.083007204,4,5,0.093574843,1,6,0.12704042,-4423.852,7.6103221,16.009551,-4432.2512
2,6,0.06506427,5,6,0.018798767,3,5,0.096214157,4,5,0.094690536,1,6,0.11917069,-4419.0586,7.8787684,19.077151,-4430.257
2,6,0.079423576,5,6,0.019438419,3,5,0.078416247,4,5,0.11123111,1,6,0.11860499,-4418.9968,8.1422869,18.238007,-4429.0925
2,6,0.084424151,5,6,0.014954367,3,5,0.069552616,4,5,0.097882776,1,6,0.12107053,-4422.5642,7.7576888,17.837843,-4432.6444
2,6,0.093872996,5,6,0.021238524,3,5,0.084753931,4,5,0.091781308,1,6,0.10308803,-4418.6849,7.8946957,17.294807,-4428.085
2,6,0.079837334,5,6,0.023383385,3,5,0.054562684,4,5,0.098108978,1,6,0.11259374,-4426.5763,7.3697225,15.636474,-4434.8431
2,6,0.087072378,5,6,0.013006222,3,5,0.0937499,4,5,0.1018696,1,6,0.089853584,-4422.1744,7.7110337,18.100024,-4432.5634
2,6,0.05262896,5,6,0.018088888,3,5,0.073908554,4,5,0.077076325,1,6,0.10741419,-4429.5716,6.5823384,12.468339,-4435.4576
2,6,0.079237304,5,6,0.013886552,3,5,0.10389567,4,5,0.081798581,1,6,0.096266165,-4422.6842,7.5016853,17.470456,-4432.653
2,6,0.065547288,5,6,0.013039603,3,5,0.10713032,4,5,0.10471568,1,6,0.096554823,-4423.9893,7.7397543,15.811659,-4432.0612
2,6,0.073402234,5,6,0.020304973,3,5,0.087800134,4,5,0.070363253,1,6,0.098770215,-4423.4183,7.0128162,17.713502,-4434.119
2,6,0.076894046,5,6,0.021550887,3,5,0.089787589,4,5,0.10511662,1,6,0.081572104,-4421.8945,7.4984249,17.775239,-4432.1714
2,6,0.082401005,5,6,0.024408036,3,5,0.087388679,4,5,0.089427893,1,6,0.098947688,-4417.5687,7.651466,18.081687,-4427.9989
2,6,0.080011592,5,6,0.02204905,3,5,0.092719459,4,5,0.082782384,1,6,0.10255551,-4418.2859,7.6023599,19.173834,-4429.8574
2,6,0.085558248,5,6,0.021575501,3,5,0.096387826,4,5,0.086039358,1,6,0.10727823,-4417.9457,7.9367832,17.067001,-4427.0759
2,6,0.068414954,5,6,0.025008584,3,5,0.076065017,4,5,0.1043411,1,6,0.11126071,-4418.3778,7.7018074,17.151059,-4427.827
2,6,0.08469445,5,6,0.015465284,3,5,0.072738152,4,5,0.096828099,1,6,0.10985994,-4420.9348,7.5917185,18.7724,-4432.1155
2,6,0.077193672,5,6,0.024771951,3,5,0.081410263,4,5,0.092336337,1,6,0.11232903,-4417.1771,7.760825,18.459684,-4427.8759
2,6,0.05693866,5,6,0.018735273,3,5,0.11021643,4,5,0.09464797,1,6,0.12397675,-4423.3747,8.0903016,16.710372,-4431.9948
2,6,0.066388594,5,6,0.01760923,3,5,0.10542268,4,5,0.11931425,1,6,0.1171746,-4422.1965,8.5181871,15.627674,-4429.306
2,6,0.058905027,5,6,0.024412606,3,5,0.085135789,4,5,0.11980157,1,6,0.10575832,-4421.7815,7.8802663,16.159244,-4430.0605
2,6,0.077944082,5,6,0.021329888,3,5,0.060917424,4,5,0.10288218,1,6,0.10992453,-4423.1038,7.4599621,17.989388,-4433.6332
2,6,0.074956717,5,6,0.033251315,3,5,0.077667552,4,5,0.087667472,1,6,0.10541344,-4418.8049,7.5791298,16.031686,-4427.2575
