n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.088859951,5,6,0.067237957,3,5,0.055407464,4,5,0.023743854,1,6,0.11108073,-3422.714,6.9265992,15.566094,-3431.3535
2,6,0.1020171,5,6,0.05327798,3,5,0.02788539,4,5,0.064839265,1,6,0.094510841,-3400.7011,6.8506116,17.051101,-3410.9016
2,6,0.096193894,5,6,0.030883733,3,5,0.084797381,4,5,0.10107561,1,6,0.11625397,-3354.2313,8.5840916,15.628673,-3361.2759
2,6,0.077854925,5,6,0.023527611,3,5,0.10199302,4,5,0.086915267,1,6,0.11540723,-3355.6543,8.1139609,17.495188,-3365.0356
2,6,0.041681475,5,6,0.066056992,3,5,0.089478483,4,5,0.081118071,1,6,0.10322381,-3372.852,7.6311765,17.080619,-3382.3015
2,6,0.080297798,5,6,0.025129265,3,5,0.089006841,4,5,0.088197782,1,6,0.10405735,-3354.6021,7.7337808,16.478349,-3363.3467
2,6,0.082388064,5,6,0.028897472,3,5,0.09335188,4,5,0.077043959,1,6,0.15233044,-3357.9291,8.6802363,15.747171,-3364.9961
2,6,0.10758856,5,6,0.040781212,3,5,0.11383849,4,5,0.086070829,1,6,0.1142618,-3361.4306,9.2508178,15.922888,-3368.1027
2,6,0.063130892,5,6,0.036080524,3,5,0.086966786,4,5,0.091864552,1,6,0.12166224,-3354.3778,7.9940999,17.510058,-3363.8938
2,6,0.071060447,5,6,0.04370494,3,5,0.092016619,4,5,0.095151609,1,6,0.12557507,-3354.5504,8.5501736,16.57285,-3362.5731
2,6,0.028461816,5,6,0.056844493,3,5,0.10396873,4,5,0.068064353,1,6,0.082134189,-3397.3051,6.7894716,15.734223,-3406.2498
2,6,0.11649878,5,6,0.039622507,3,5,0.099739121,4,5,0.0941564,1,6,0.11686785,-3360.7393,9.3376932,17.055933,-3368.4576
2,6,0.073248698,5,6,0.031524124,3,5,0.080976173,4,5,0.093460829,1,6,0.14050606,-3354.0552,8.3943177,18.026017,-3363.6869
2,6,0.090312949,5,6,0.025729177,3,5,0.064667282,4,5,0.0968783,1,6,0.080088683,-3363.8575,7.1535278,18.115762,-3374.8198
2,6,0.083141939,5,6,0.03529826,3,5,0.062110326,4,5,0.11259408,1,6,0.11492345,-3356.7466,8.161361,14.319748,-3362.905
2,6,0.082158887,5,6,0.032772129,3,5,0.10312078,4,5,0.079896458,1,6,0.11923026,-3355.334,8.3435704,16.226214,-3363.2167
2,6,0.090854036,5,6,0.037350998,3,5,0.074342913,4,5,0.10610328,1,6,0.13968988,-3355.8916,8.9668221,15.732938,-3362.6577
