n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.076930213,5,6,0.033224276,3,5,0.11383751,4,5,0.098311779,1,6,0.11523314,-3357.2603,8.7507382,12.06523,-3360.5747
2,6,0.075256678,5,6,0.032503596,3,5,0.074067532,4,5,0.087882634,1,6,0.1143788,-3353.2759,7.6817847,16.750558,-3362.3446
2,6,0.087479296,5,6,0.02298,3,5,0.11554651,4,5,0.076119646,1,6,0.13319431,-3360.5421,8.7063954,14.328633,-3366.1644
2,6,0.081449757,5,6,0.027598683,3,5,0.077597594,4,5,0.11306324,1,6,0.12729607,-3354.6554,8.540107,17.735373,-3363.8507
2,6,0.077151461,5,6,0.033194356,3,5,0.08538362,4,5,0.089349559,1,6,0.11203789,-3352.8004,7.9423378,17.794933,-3362.653
2,6,0.10138094,5,6,0.038377132,3,5,0.073815142,4,5,0.098413448,1,6,0.10502938,-3356.5309,8.3403209,17.006675,-3365.1973
2,6,0.10357177,5,6,0.037108165,3,5,0.087596804,4,5,0.10356327,1,6,0.12363913,-3356.4826,9.1095829,15.68777,-3363.0608
2,6,0.076948981,5,6,0.032938195,3,5,0.086505947,4,5,0.10605054,1,6,0.13000077,-3353.6981,8.6488885,17.442917,-3362.4921
2,6,0.088021514,5,6,0.021814881,3,5,0.081619929,4,5,0.11246953,1,6,0.12720413,-3355.7632,8.6225997,16.297868,-3363.4384
2,6,0.076480046,5,6,0.031977318,3,5,0.093192011,4,5,0.076877667,1,6,0.10336422,-3355.5577,7.6378252,17.371357,-3365.2913
2,6,0.073671667,5,6,0.024186175,3,5,0.099154646,4,5,0.10030741,1,6,0.11483941,-3355.3688,8.2431861,15.369707,-3362.4953
2,6,0.081845548,5,6,0.030770183,3,5,0.069848645,4,5,0.10302416,1,6,0.11068417,-3354.2336,7.9234541,18.11926,-3364.4294
2,6,0.056532933,5,6,0.031348003,3,5,0.076654717,4,5,0.092242836,1,6,0.12977537,-3356.7851,7.7310772,13.298768,-3362.3528
2,6,0.080218423,5,6,0.020228298,3,5,0.10648521,4,5,0.095684576,1,6,0.10988194,-3357.5129,8.2499689,15.844416,-3365.1073
2,6,0.10564158,5,6,0.046168758,3,5,0.065482579,4,5,0.10365549,1,6,0.1161574,-3359.9288,8.7421162,12.380367,-3363.5671
2,6,0.068653976,5,6,0.033253045,3,5,0.10699812,4,5,0.1005919,1,6,0.14516861,-3358.4712,9.093313,13.810495,-3363.1884
2,6,0.074221037,5,6,0.048080644,3,5,0.083304089,4,5,0.10798559,1,6,0.11285434,-3355.7155,8.528914,13.96927,-3361.1559
2,6,0.087183412,5,6,0.033571845,3,5,0.10274033,4,5,0.082938276,1,6,0.13038282,-3355.6502,8.7363336,17.133842,-3364.0477
2,6,0.096820513,5,6,0.026529009,3,5,0.085772151,4,5,0.10529467,1,6,0.12282254,-3354.9571,8.7447776,16.808902,-3363.0213
2,6,0.081011296,5,6,0.039586643,3,5,0.076480432,4,5,0.09274327,1,6,0.11499315,-3353.116,8.0962959,17.331336,-3362.3511
2,6,0.088220688,5,6,0.024576993,3,5,0.11449486,4,5,0.072946025,1,6,0.13226566,-3360.6265,8.6500844,14.437641,-3366.4141
2,6,0.083275127,5,6,0.025658336,3,5,0.096353505,4,5,0.082914158,1,6,0.10832079,-3355.0818,7.9304384,17.805484,-3364.9568
2,6,0.090779007,5,6,0.021665351,3,5,0.084163328,4,5,0.08065575,1,6,0.10416659,-3356.6172,7.6286006,16.597157,-3365.5857
2,6,0.066049482,5,6,0.024027899,3,5,0.064356528,4,5,0.096666057,1,6,0.13568686,-3357.9132,7.7357364,15.050827,-3365.2283
2,6,0.091567575,5,6,0.022998653,3,5,0.089449725,4,5,0.090655656,1,6,0.11856572,-3354.4115,8.2647465,16.068594,-3362.2154
2,6,0.06165415,5,6,0.039060306,3,5,0.07604199,4,5,0.11700427,1,6,0.13715892,-3357.8583,8.6183929,14.637272,-3363.8772
2,6,0.073619732,5,6,0.035919123,3,5,0.09137755,4,5,0.11302729,1,6,0.10704003,-3355.6422,8.4196744,14.509444,-3361.732
2,6,0.077135764,5,6,0.025866078,3,5,0.081159413,4,5,0.10252507,1,6,0.11086196,-3353.8615,7.9509658,17.886039,-3363.7965
2,6,0.082949416,5,6,0.029771691,3,5,0.086480672,4,5,0.093282751,1,6,0.1471854,-3354.9979,8.7933985,15.491614,-3361.6961
2,6,0.079372989,5,6,0.03579313,3,5,0.091491329,4,5,0.08403244,1,6,0.10790482,-3353.8006,7.9718941,15.439668,-3361.2683
2,6,0.066690906,5,6,0.028386421,3,5,0.054511491,4,5,0.1095991,1,6,0.12138031,-3360.4226,7.6113646,14.383237,-3367.1944
2,6,0.080888644,5,6,0.03223895,3,5,0.074078714,4,5,0.095943149,1,6,0.11341554,-3353.0473,7.9312999,17.775749,-3362.8918
2,6,0.08148524,5,6,0.034935002,3,5,0.088834509,4,5,0.07615688,1,6,0.11565445,-3354.3005,7.9413217,17.75503,-3364.1142
2,6,0.080584492,5,6,0.029905628,3,5,0.076519799,4,5,0.091499628,1,6,0.12499153,-3352.8805,8.0700215,17.261039,-3362.0715
2,6,0.12241872,5,6,0.024452833,3,5,0.098104032,4,5,0.087474158,1,6,0.094125327,-3364.3206,8.5315014,8.5879117,-3364.377
2,6,0.068103582,5,6,0.031156167,3,5,0.061378254,4,5,0.10959461,1,6,0.10552111,-3358.2003,7.5150743,15.78796,-3366.4732
2,6,0.082085456,5,6,0.020491034,3,5,0.081524853,4,5,0.084805616,1,6,0.14293628,-3356.4339,8.2368647,15.788168,-3363.9852
2,6,0.068214276,5,6,0.039422382,3,5,0.10187349,4,5,0.074559821,1,6,0.10419762,-3358.084,7.7653517,15.826876,-3366.1455
2,6,0.081355761,5,6,0.030839133,3,5,0.077595805,4,5,0.1004818,1,6,0.12644883,-3352.9999,8.3344267,18.388933,-3363.0544
2,6,0.092634034,5,6,0.036092811,3,5,0.072936541,4,5,0.094837533,1,6,0.11768939,-3354.074,8.2838061,17.042972,-3362.8332
2,6,0.06193469,5,6,0.043573974,3,5,0.061056469,4,5,0.10884513,1,6,0.11420848,-3358.8114,7.7923747,14.921728,-3365.9408
2,6,0.081775463,5,6,0.040084473,3,5,0.069436654,4,5,0.098144196,1,6,0.1190553,-3354.026,8.1699217,16.689717,-3362.5458
2,6,0.088677514,5,6,0.034836818,3,5,0.10588979,4,5,0.095858196,1,6,0.10827177,-3356.0689,8.6706817,15.523322,-3362.9215
2,6,0.080216313,5,6,0.030094763,3,5,0.074438964,4,5,0.090067037,1,6,0.13503355,-3353.7532,8.1970126,17.941384,-3363.4976
2,6,0.082315224,5,6,0.040148497,3,5,0.057281129,4,5,0.099386743,1,6,0.11312621,-3357.5036,7.8451561,15.568893,-3365.2273
2,6,0.074183257,5,6,0.030589831,3,5,0.083385623,4,5,0.10670504,1,6,0.1298823,-3353.7873,8.494921,17.769041,-3363.0614
2,6,0.069212523,5,6,0.022392954,3,5,0.084996104,4,5,0.090080119,1,6,0.14073546,-3356.1937,8.1483432,14.825886,-3362.8712
2,6,0.074628132,5,6,0.040613873,3,5,0.099035189,4,5,0.087750807,1,6,0.093534222,-3357.3484,7.9112445,13.943707,-3363.3809
2,6,0.069843688,5,6,0.045307004,3,5,0.072498433,4,5,0.12352004,1,6,0.11172642,-3358.4444,8.4579117,14.976179,-3364.9626
2,6,0.069861285,5,6,0.029823928,3,5,0.078572827,4,5,0.087396537,1,6,0.15249443,-3356.6249,8.3629801,16.359712,-3364.6216
2,6,0.064813763,5,6,0.03690142,3,5,0.085729101,4,5,0.087784124,1,6,0.11548066,-3354.2032,7.8141814,17.313931,-3363.7029
2,6,0.094625163,5,6,0.037270189,3,5,0.094896784,4,5,0.075691294,1,6,0.1224325,-3356.1953,8.4983186,15.306767,-3363.0037
2,6,0.070877204,5,6,0.032412159,3,5,0.073795064,4,5,0.098837798,1,6,0.12652787,-3353.5506,8.0490019,18.257264,-3363.7588
2,6,0.078561498,5,6,0.033865476,3,5,0.077933321,4,5,0.096587189,1,6,0.11013632,-3352.9457,7.9416762,18.209722,-3363.2138
2,6,0.070975712,5,6,0.03823272,3,5,0.071287682,4,5,0.084932221,1,6,0.12458215,-3354.275,7.8002098,17.476986,-3363.9518
2,6,0.093970719,5,6,0.029403136,3,5,0.0809727,4,5,0.09090501,1,6,0.11360933,-3353.7452,8.1772179,16.626222,-3362.1942
2,6,0.07032531,5,6,0.036340697,3,5,0.066207712,4,5,0.1040945,1,6,0.12202365,-3354.9691,7.9798373,17.712224,-3364.7015
2,6,0.076317682,5,6,0.022816909,3,5,0.078768093,4,5,0.073094145,1,6,0.13871711,-3357.8618,7.7942788,14.740717,-3364.8082
2,6,0.09618754,5,6,0.024157508,3,5,0.10034845,4,5,0.075978661,1,6,0.086923523,-3362.3722,7.6719136,12.506736,-3367.207
2,6,0.1097293,5,6,0.025064094,3,5,0.0860012,4,5,0.10325513,1,6,0.1011297,-3358.9478,8.5035884,15.919653,-3366.3639
2,6,0.074149496,5,6,0.029916784,3,5,0.087399783,4,5,0.10028326,1,6,0.12407812,-3353.1642,8.3165488,17.791839,-3362.6395
2,6,0.078338377,5,6,0.022822001,3,5,0.10020325,4,5,0.097580405,1,6,0.12305578,-3355.2731,8.4399962,16.918745,-3363.7519
2,6,0.092495469,5,6,0.04190765,3,5,0.0725897,4,5,0.10184816,1,6,0.10101438,-3356.3485,8.1971072,15.373942,-3363.5253
2,6,0.10110452,5,6,0.025429893,3,5,0.087890603,4,5,0.099127739,1,6,0.1368357,-3356.2326,9.0077692,15.071219,-3362.2961
2,6,0.073043113,5,6,0.035899203,3,5,0.091198759,4,5,0.079441859,1,6,0.12164354,-3354.1747,8.0245295,17.856488,-3364.0066
