n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.089354539,5,6,0.046626552,3,5,0.073805106,4,5,0.11003404,1,6,0.08451832,-3361.616,8.0867712,-4.3190404,-3349.2102
2,6,0.078504005,5,6,0.03745259,3,5,0.062186466,4,5,0.094979622,1,6,0.13614797,-3356.128,8.1854131,-1.9555493,-3345.987
2,6,0.061045772,5,6,0.048198868,3,5,0.090259242,4,5,0.098509981,1,6,0.11335143,-3357.0533,8.2273059,-3.5959201,-3345.2301
2,6,0.089491992,5,6,0.035107273,3,5,0.089557624,4,5,0.074740731,1,6,0.12761162,-3355.3945,8.3301848,-0.56627507,-3346.498
2,6,0.070576065,5,6,0.031414193,3,5,0.076992979,4,5,0.072135751,1,6,0.10748701,-3356.674,7.17212,-0.70391249,-3348.798
2,6,0.079091611,5,6,0.034869188,3,5,0.10024335,4,5,0.093097935,1,6,0.13038764,-3354.5528,8.7537945,-0.0048836774,-3345.7941
2,6,0.07113562,5,6,0.034252809,3,5,0.070003969,4,5,0.094924007,1,6,0.14496763,-3355.6413,8.3056808,-0.3873051,-3346.9483
2,6,0.06130834,5,6,0.032403971,3,5,0.09378801,4,5,0.10195818,1,6,0.12529549,-3355.8758,8.2950799,-0.84324252,-3346.7375
2,6,0.080692981,5,6,0.037010271,3,5,0.081405054,4,5,0.08631943,1,6,0.12625897,-3353.0404,8.2337341,-0.37387862,-3344.4328
2,6,0.081954268,5,6,0.025428226,3,5,0.097494317,4,5,0.089453495,1,6,0.12044292,-3354.2307,8.2954646,-0.47486594,-3345.4604
2,6,0.089940933,5,6,0.028322186,3,5,0.071925336,4,5,0.11138863,1,6,0.10650814,-3356.0091,8.1617045,-1.5215462,-3346.3259
2,6,0.06805715,5,6,0.02944127,3,5,0.087964523,4,5,0.064078905,1,6,0.10599407,-3360.1396,7.1107184,-4.764009,-3348.2649
