n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.081246071,5,6,0.01925768,3,5,0.088966559,4,5,0.086455766,1,6,0.10763956,-4418.0802,7.6713127,19.134053,-4429.5429
2,6,0.062600694,5,6,0.021137371,3,5,0.094937043,4,5,0.086948778,1,6,0.095591024,-4421.1156,7.2242982,17.222453,-4431.1138
2,6,0.10035472,5,6,0.01625435,3,5,0.080400358,4,5,0.087309181,1,6,0.11068229,-4422.0595,7.900018,15.100089,-4429.2596
2,6,0.060145936,5,6,0.022082877,3,5,0.088340399,4,5,0.10779465,1,6,0.13519432,-4421.6016,8.2711637,16.62582,-4429.9563
2,6,0.082716726,5,6,0.017297208,3,5,0.09247437,4,5,0.096465176,1,6,0.097743485,-4418.5598,7.7339393,18.896689,-4429.7225
2,6,0.075729584,5,6,0.026887022,3,5,0.093644413,4,5,0.092465855,1,6,0.10146747,-4417.0367,7.8038869,16.717734,-4425.9505
2,6,0.087161362,5,6,0.015478087,3,5,0.077452015,4,5,0.071568852,1,6,0.11675134,-4425.8647,7.3682331,16.358562,-4434.8551
2,6,0.088907112,5,6,0.021522366,3,5,0.098610462,4,5,0.099996894,1,6,0.087710109,-4420.1976,7.9349388,18.380576,-4430.6433
2,6,0.084218746,5,6,0.020652503,3,5,0.088646252,4,5,0.08748315,1,6,0.094342687,-4418.951,7.5068668,18.960489,-4430.4046
2,6,0.04292791,5,6,0.026040881,3,5,0.099756352,4,5,0.11245566,1,6,0.096913851,-4431.288,7.5618931,11.486086,-4435.2122
2,6,0.063824725,5,6,0.026339545,3,5,0.079773874,4,5,0.11705062,1,6,0.11058277,-4420.0028,7.9514307,16.056671,-4428.108
2,6,0.07625837,5,6,0.017117305,3,5,0.074983437,4,5,0.11604924,1,6,0.097642236,-4421.5917,7.6410119,17.429454,-4431.3801
2,6,0.081177175,5,6,0.0176194,3,5,0.087658807,4,5,0.092479015,1,6,0.089841543,-4420.2564,7.3755188,19.233513,-4432.1144
2,6,0.088776673,5,6,0.016178979,3,5,0.089477123,4,5,0.083309385,1,6,0.10834751,-4420.0432,7.7217933,19.081172,-4431.4025
2,6,0.072118404,5,6,0.027290672,3,5,0.091544992,4,5,0.097616879,1,6,0.10569618,-4416.8094,7.8853425,17.469415,-4426.3935
2,6,0.065222018,5,6,0.017436826,3,5,0.089666431,4,5,0.093392411,1,6,0.12186488,-4419.647,7.7516513,18.892533,-4430.7879
2,6,0.095367558,5,6,0.014043306,3,5,0.094825532,4,5,0.079427176,1,6,0.083326605,-4426.5712,7.3398036,16.723333,-4435.9547
2,6,0.080971569,5,6,0.01871719,3,5,0.095444311,4,5,0.077551762,1,6,0.11349363,-4420.0756,7.7235692,19.231858,-4431.5839
2,6,0.056564038,5,6,0.013455326,3,5,0.09722091,4,5,0.10677773,1,6,0.1215388,-4424.2637,7.911136,17.698203,-4434.0508
2,6,0.0787236,5,6,0.035757595,3,5,0.089119232,4,5,0.091871204,1,6,0.079525631,-4422.9308,7.4999452,14.782329,-4430.2132
2,6,0.075773889,5,6,0.025967496,3,5,0.096677153,4,5,0.076452147,1,6,0.10352705,-4419.4923,7.5679547,18.221945,-4430.1463
2,6,0.069240405,5,6,0.024556679,3,5,0.063922444,4,5,0.090159435,1,6,0.13195897,-4424.5311,7.5967586,14.944225,-4431.8786
2,6,0.073478806,5,6,0.020198054,3,5,0.082936058,4,5,0.11121129,1,6,0.101231,-4418.6873,7.781104,17.85852,-4428.7647
2,6,0.078350032,5,6,0.019173654,3,5,0.089155007,4,5,0.086116784,1,6,0.077831129,-4424.629,7.0125321,18.062971,-4435.6795
2,6,0.057356412,5,6,0.024464564,3,5,0.086353757,4,5,0.086849475,1,6,0.11019179,-4420.6835,7.3043199,18.070699,-4431.4498
2,6,0.066845236,5,6,0.018863576,3,5,0.099071895,4,5,0.11068262,1,6,0.097887001,-4420.5906,7.8670065,15.767603,-4428.4912
2,6,0.081527315,5,6,0.013002616,3,5,0.070414589,4,5,0.097896038,1,6,0.094378288,-4424.5466,7.1443769,16.721452,-4434.1237
2,6,0.096931749,5,6,0.018932987,3,5,0.098933916,4,5,0.073747714,1,6,0.12658528,-4424.4674,8.3026329,15.726461,-4431.8913
2,6,0.082923783,5,6,0.021144687,3,5,0.077372692,4,5,0.071603106,1,6,0.097316079,-4424.1657,7.007207,16.938476,-4434.097
