mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.021286,0.0924129,1.99493e-05,-2.14932e-07,-2.14932e-07,8.60476e-05,17.9377,71.1469,99.2987,1074.26
0.0631566,0.112918,1.79474e-05,-1.33795e-06,-1.33795e-06,0.000102354,53.8704,17.5552,124.786,1104.7
0.0771954,0.0998415,1.93366e-05,-8.06373e-08,-8.06373e-08,9.13722e-05,61.2466,15.439,109.067,1092.55
0.0625503,0.113275,1.76822e-05,-1.32549e-06,-1.32549e-06,0.000102554,52.1922,16.4198,125.636,1107.36
0.0940672,0.0808044,1.96523e-05,1.30654e-06,1.30654e-06,7.72968e-05,81.2708,18.1204,85.0784,1049.72
0.0942573,0.0903115,2.43729e-05,4.93049e-07,4.93049e-07,8.46114e-05,75.8558,20.1962,96.3296,1067.07
0.0161751,0.0955726,1.45186e-05,4.4921e-08,4.4921e-08,8.80976e-05,14.4862,63.4719,103.677,1084.83
0.0899995,0.0817258,1.8072e-05,1.1913e-06,1.1913e-06,7.79565e-05,78.0926,16.6885,85.4473,1047.47
0.0215662,0.0810378,1.95288e-05,-1.28915e-06,-1.28915e-06,7.74097e-05,19.1621,83.0142,85.0559,1048.8
0.0154286,0.11587,1.34697e-05,1.27292e-06,1.27292e-06,0.000104198,13.4953,46.8313,131.241,1122.94
0.0219806,0.111821,2.06134e-05,1.27909e-06,1.27909e-06,0.000101426,17.4807,54.2251,123.976,1106.02
0.0202188,0.101243,1.72058e-05,1.0501e-07,1.0501e-07,9.19555e-05,18.324,65.1457,111.427,1100.8
0.0877708,0.0822286,1.73603e-05,1.15078e-06,1.15078e-06,7.81243e-05,80.4925,18.0573,86.9225,1055.32
0.080125,0.0934526,1.81546e-05,8.78053e-08,8.78053e-08,8.68574e-05,68.0216,16.4384,100.582,1076.11
0.0749314,0.110082,2.41468e-05,-1.35441e-06,-1.35441e-06,0.000100723,56.5011,18.4571,120.747,1095.31
0.0624036,0.113203,1.76016e-05,-1.33366e-06,-1.33366e-06,0.000102528,53.4595,17.3521,124.64,1103.12
0.0795435,0.0844463,1.46412e-05,9.62903e-07,9.62903e-07,7.95146e-05,78.3007,17.5479,90.285,1066
0.0774306,0.0939513,1.70463e-05,8.5906e-08,8.5906e-08,8.69646e-05,68.0217,16.5492,101.501,1080.35
0.053973,0.115687,1.36663e-05,-1.27119e-06,-1.27119e-06,0.000104054,48.0789,14.2941,128.232,1110.75
0.0938856,0.0808769,1.96455e-05,1.30411e-06,1.30411e-06,7.73056e-05,82.4644,18.7946,82.7232,1035.03
0.0814549,0.0930216,1.87179e-05,1.69262e-07,1.69262e-07,8.63394e-05,71.7624,18.4701,100.125,1076.89
0.0697272,0.101934,1.63844e-05,1.66412e-08,1.66412e-08,9.18228e-05,62.1015,16.7011,113.146,1110.05
0.0230323,0.0994222,2.09059e-05,-4.0628e-08,-4.0628e-08,9.08907e-05,19.4848,67.7644,108.767,1093.93
0.0176127,0.0843181,1.45068e-05,-9.60415e-07,-9.60415e-07,7.94299e-05,17.3195,78.0703,89.3593,1061.09
0.0614034,0.113396,1.71307e-05,-1.31597e-06,-1.31597e-06,0.000102573,54.172,18.0131,126.174,1109.64
0.0964011,0.0801667,2.03803e-05,1.37084e-06,1.37084e-06,7.69375e-05,78.6523,16.6028,83.8403,1044.52
0.0655296,0.1027,1.45559e-05,-1.83014e-07,-1.83014e-07,9.2785e-05,62.4747,17.0537,113.542,1106.23
0.0761878,0.0943784,1.64987e-05,1.05034e-08,1.05034e-08,8.74956e-05,61.7858,13.3752,101.799,1078.65
