mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0792886,0.119123,3.43814e-05,2.65461e-06,2.65461e-06,0.000138251,50.5162,19.6652,102.48,861.602
0.114723,0.0797502,3.43119e-05,5.54042e-06,5.54042e-06,8.64228e-05,83.2025,23.3235,74.2589,931.794
0.0343037,0.0807303,4.06099e-05,-6.27241e-06,-6.27241e-06,8.89658e-05,22.3924,79.5533,77.3077,937.297
0.0771586,0.120455,3.35828e-05,2.20993e-06,2.20993e-06,0.0001403,51.1348,21.1341,104.011,861.462
0.0841118,0.092896,3.36406e-05,3.34852e-07,3.34852e-07,9.91774e-05,60.4186,24.7575,87.039,936.823
0.035857,0.0822405,3.98119e-05,-8.9409e-07,-8.9409e-07,8.89025e-05,23.5673,66.3395,75.9902,924.636
0.104805,0.0815429,4.26927e-05,1.10625e-06,1.10625e-06,8.85975e-05,64.8532,22.1939,75.015,920.309
0.0781447,0.11994,3.39247e-05,2.39576e-06,2.39576e-06,0.000139425,51.2857,20.8323,103.159,860.69
0.077931,0.120249,3.40988e-05,2.29261e-06,2.29261e-06,0.000140063,51.0273,20.8908,104.521,864.329
0.105913,0.0815207,2.99367e-05,4.8889e-06,4.8889e-06,8.77484e-05,80.6935,22.4208,75.6517,932.77
0.0362908,0.0926936,3.62608e-05,-4.09724e-07,-4.09724e-07,9.92392e-05,25.3399,60.7822,86.8396,935.465
0.033651,0.12016,3.50645e-05,-2.30611e-06,-2.30611e-06,0.000139858,22.3457,52.4358,103.675,861.445
0.12583,0.0786775,4.11705e-05,6.53996e-06,6.53996e-06,8.64936e-05,83.4588,23.409,73.5964,928.026
0.103282,0.0816701,2.84314e-05,4.72603e-06,4.72603e-06,8.82006e-05,76.5695,19.8899,78.3667,946.831
0.104736,0.117331,6.24683e-05,3.89268e-06,3.89268e-06,0.000139776,53.7623,24.164,98.7558,841.283
0.140364,0.0779638,5.19897e-05,8.10086e-06,8.10086e-06,8.80296e-05,80.0466,21.7037,71.4053,907.167
0.0344521,0.0784642,4.16885e-05,-6.58979e-06,-6.58979e-06,8.67202e-05,22.1626,81.3649,67.9656,890.653
0.035791,0.0795212,4.38183e-05,-6.85372e-06,-6.85372e-06,8.8039e-05,22.6342,81.0506,73.3492,918.376
0.0982586,0.0821505,3.73614e-05,9.09041e-07,9.09041e-07,8.83923e-05,65.0526,22.2219,76.6871,931.555
0.0332615,0.0930181,3.25631e-05,-2.93341e-07,-2.93341e-07,9.92807e-05,23.9521,59.6295,87.0462,936.372
0.122095,0.0808015,4.09061e-05,6.29266e-06,6.29266e-06,8.90316e-05,79.9576,22.7553,77.0371,935.302
0.028698,0.0814989,2.95271e-05,-4.84646e-06,-4.84646e-06,8.78003e-05,21.7035,79.6214,77.2789,942.451
0.0764902,0.0848583,2.27106e-05,3.26432e-07,3.26432e-07,8.91984e-05,64.2889,21.7105,80.8475,952.064
0.0266136,0.122057,2.26846e-05,-1.59418e-06,-1.59418e-06,0.000140528,21.7027,51.753,106.414,870.542
0.0311886,0.0930374,3.11816e-05,-2.54094e-07,-2.54094e-07,9.93604e-05,22.2659,58.0122,87.2436,937.054
0.0805943,0.0944772,3.25675e-05,7.89558e-08,7.89558e-08,0.000100946,59.0942,25.3023,88.4022,935.808
0.108176,0.080579,4.49106e-05,1.33657e-06,1.33657e-06,8.71378e-05,70.5966,26.6074,74.8154,926.811
0.0298332,0.120567,2.97668e-05,-2.12996e-06,-2.12996e-06,0.000139595,20.95,51.3818,104.738,866.672
0.138307,0.0777777,4.98442e-05,7.83995e-06,7.83995e-06,8.70646e-05,83.04,23.2056,73.0332,922.438
0.0814121,0.118825,3.60496e-05,2.7681e-06,2.7681e-06,0.000137572,53.1793,22.0485,102.521,863.928
0.0661465,0.122454,2.5483e-05,1.49389e-06,1.49389e-06,0.000141923,51.5496,22.5465,105.775,863.573
0.0944223,0.0822732,3.42786e-05,8.202e-07,8.202e-07,8.77257e-05,67.7647,24.2286,77.2451,938.471
0.117381,0.080323,3.65202e-05,5.83266e-06,5.83266e-06,8.74183e-05,82.4196,23.3176,74.0873,925.544
0.0901399,0.0825924,3.12219e-05,7.26346e-07,7.26346e-07,8.76844e-05,66.2769,22.9884,77.8708,942.471
0.024716,0.0825577,2.35114e-05,-4.03681e-06,-4.03681e-06,8.81059e-05,20.3583,77.313,78.0578,944.976
0.0694708,0.121781,2.77301e-05,1.70907e-06,1.70907e-06,0.000141275,51.532,22.0968,104.911,862.065
0.0278269,0.0947146,2.67615e-05,-2.41027e-08,-2.41027e-08,0.000100856,20.7695,55.3731,88.9598,939.175
0.112156,0.0812883,3.39318e-05,5.4043e-06,5.4043e-06,8.82575e-05,80.4342,22.5647,73.2673,915.603
0.0791287,0.119865,3.4823e-05,2.4169e-06,2.4169e-06,0.000139304,52.2871,21.8496,103.53,862.606
0.0898892,0.118574,4.48805e-05,3.05884e-06,3.05884e-06,0.000138798,53.6194,23.1669,101.77,856.927
0.0736043,0.121252,3.11059e-05,1.88589e-06,1.88589e-06,0.000141029,51.9678,22.5259,103.119,855.446
0.0785959,0.093629,2.94312e-05,1.73148e-07,1.73148e-07,9.9657e-05,58.5486,23.0372,87.8653,938.981
0.0963437,0.0823671,3.58706e-05,8.2946e-07,8.2946e-07,8.8212e-05,67.276,23.9872,76.9052,933.816
0.0290141,0.0944193,2.76022e-05,-6.1139e-08,-6.1139e-08,0.000100496,21.7557,56.6269,88.7053,939.506
0.0378726,0.1198,4.0853e-05,-2.47661e-06,-2.47661e-06,0.000140207,23.9425,53.4773,102.236,854.378
0.0302261,0.120468,3.0973e-05,-2.18499e-06,-2.18499e-06,0.000139749,20.699,51.0502,103.917,862.799
0.0355738,0.0788315,4.25134e-05,-6.73905e-06,-6.73905e-06,8.69435e-05,23.0575,82.6758,76.2524,942.308
0.0349452,0.082523,3.35571e-05,-7.55883e-07,-7.55883e-07,8.77386e-05,26.2117,70.0721,77.3925,939.283
0.0342167,0.120399,3.76608e-05,-2.24521e-06,-2.24521e-06,0.000141112,21.5528,50.9797,101.697,849.333
0.0773013,0.0949062,2.99316e-05,-4.28398e-09,-4.28398e-09,0.000101385,56.5564,22.7505,88.841,936.094
0.0857638,0.0931854,3.57026e-05,3.4066e-07,3.4066e-07,9.96243e-05,61.2367,26.3234,87.1648,935.395
0.0849946,0.0836729,2.79154e-05,5.6011e-07,5.6011e-07,8.87195e-05,63.3172,20.8341,78.5716,941.132
0.0756177,0.094508,2.78227e-05,5.30298e-08,5.30298e-08,0.000100387,58.4805,23.6571,88.9669,941.403
0.0792515,0.119731,3.47751e-05,2.46022e-06,2.46022e-06,0.000138998,52.591,22.0151,103.18,862.117
0.0317265,0.0941778,2.93757e-05,-1.08881e-07,-1.08881e-07,0.000100176,24.0495,58.9699,88.4938,939.887
