mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0842122,0.0926464,3.34419e-05,3.56649e-07,3.56649e-07,9.88841e-05,0,0,0,0
0.0457141,0.115835,6.34946e-05,-4.60595e-06,-4.60595e-06,0.000137546,0,0,0,0
0.0413801,0.0377054,1.43906e-05,-1.04098e-06,-1.04098e-06,4.59535e-05,0,0,0,0
0.100095,0.0829507,4.01888e-05,6.49976e-07,6.49976e-07,8.9955e-05,0,0,0,0
0.0849528,0.0925521,3.40287e-05,3.79177e-07,3.79177e-07,9.88479e-05,0,0,0,0
0.0561402,0.03636,2.23835e-05,4.8563e-08,4.8563e-08,4.62577e-05,0,0,0,0
0.0417753,0.0907618,4.64199e-05,-9.03022e-07,-9.03022e-07,9.83089e-05,0,0,0,0
0.0425084,0.116567,5.58913e-05,-4.08045e-06,-4.08045e-06,0.000137502,0,0,0,0
0.0897069,0.083045,2.15366e-05,3.78129e-06,3.78129e-06,8.84547e-05,0,0,0,0
0.124653,0.0789713,4.06363e-05,6.45394e-06,6.45394e-06,8.70808e-05,0,0,0,0
0.0446543,0.0373589,1.67861e-05,-1.16434e-06,-1.16434e-06,4.59949e-05,0,0,0,0
0.033598,0.0825442,3.34156e-05,-7.59591e-07,-7.59591e-07,8.79012e-05,0,0,0,0
0.0439175,0.0374387,1.62304e-05,-1.13577e-06,-1.13577e-06,4.59853e-05,0,0,0,0
0.0260902,0.0820741,2.62788e-05,-4.41896e-06,-4.41896e-06,8.81303e-05,0,0,0,0
0.113746,0.0806545,3.43914e-05,5.53604e-06,5.53604e-06,8.78738e-05,0,0,0,0
0.0826298,0.0850564,2.73856e-05,2.01269e-07,2.01269e-07,9.06041e-05,0,0,0,0
0.0542208,0.0359039,2.1204e-05,-8.5531e-08,-8.5531e-08,4.51628e-05,0,0,0,0
0.089689,0.0829467,3.09682e-05,6.61276e-07,6.61276e-07,8.80063e-05,0,0,0,0
0.0393347,0.0903338,4.17564e-05,-6.27151e-07,-6.27151e-07,9.7739e-05,0,0,0,0
0.0449796,0.0373234,1.70347e-05,-1.17711e-06,-1.17711e-06,4.59992e-05,0,0,0,0
0.0961923,0.083416,3.71064e-05,5.29683e-07,5.29683e-07,9.00685e-05,0,0,0,0
0.0771985,0.0844163,2.29718e-05,3.77805e-07,3.77805e-07,8.85101e-05,0,0,0,0
0.0636054,0.0362047,2.41106e-05,-4.17433e-08,-4.17433e-08,4.62945e-05,0,0,0,0
0.0737848,0.0365203,2.16283e-05,1.47706e-06,1.47706e-06,4.57783e-05,0,0,0,0
0.0326003,0.0828069,3.18067e-05,-6.9438e-07,-6.9438e-07,8.79684e-05,0,0,0,0
0.0451376,0.116502,6.21983e-05,-4.29549e-06,-4.29549e-06,0.000138502,0,0,0,0
0.0626119,0.0357852,2.24957e-05,9.5937e-08,9.5937e-08,4.51895e-05,0,0,0,0
0.0296119,0.093871,2.64308e-05,-1.06818e-07,-1.06818e-07,9.94335e-05,0,0,0,0
0.0328887,0.0842413,3.19874e-05,-3.4649e-07,-3.4649e-07,9.03098e-05,0,0,0,0
0.0460786,0.116286,6.45084e-05,-4.45307e-06,-4.45307e-06,0.000138517,0,0,0,0
0.092155,0.0826614,3.2692e-05,7.3e-07,7.3e-07,8.79306e-05,0,0,0,0
0.0795052,0.0932511,2.98372e-05,2.23519e-07,2.23519e-07,9.91368e-05,0,0,0,0
0.125846,0.0794983,4.19881e-05,6.6179e-06,6.6179e-06,8.78339e-05,0,0,0,0
0.100609,0.0813241,2.6654e-05,4.48418e-06,4.48418e-06,8.737e-05,0,0,0,0
0.0543083,0.036811,1.75028e-05,-6.47613e-08,-6.47613e-08,4.61495e-05,0,0,0,0
0.0971106,0.0345763,3.74411e-05,2.25221e-06,2.25221e-06,4.63316e-05,0,0,0,0
0.0263543,0.0813018,2.67697e-05,-4.49996e-06,-4.49996e-06,8.73644e-05,0,0,0,0
0.121449,0.0792795,3.86062e-05,6.15989e-06,6.15989e-06,8.70859e-05,0,0,0,0
0.0991296,0.0830657,3.94143e-05,6.19078e-07,6.19078e-07,8.99816e-05,0,0,0,0
0.0222764,0.0833142,2.03398e-05,-3.62168e-06,-3.62168e-06,8.85678e-05,0,0,0,0
0.0424638,0.0373917,1.53936e-05,-1.14222e-06,-1.14222e-06,4.56557e-05,0,0,0,0
0.0812542,0.0360286,2.63739e-05,1.66024e-06,1.66024e-06,4.61567e-05,0,0,0,0
0.0808305,0.119395,3.60482e-05,2.60044e-06,2.60044e-06,0.000138846,0,0,0,0
0.0478162,0.115889,6.88953e-05,-4.75586e-06,-4.75586e-06,0.000138559,0,0,0,0
0.022639,0.0825267,2.0908e-05,-3.70815e-06,-3.70815e-06,8.77685e-05,0,0,0,0
0.0808662,0.0344527,3.79124e-05,2.37163e-07,2.37163e-07,4.54797e-05,0,0,0,0
0.0766037,0.0347842,3.39238e-05,1.98036e-07,1.98036e-07,4.54096e-05,0,0,0,0
0.12454,0.0789821,4.05639e-05,6.4434e-06,6.4434e-06,8.70809e-05,0,0,0,0
0.117293,0.0803137,3.65409e-05,5.83846e-06,5.83846e-06,8.78474e-05,0,0,0,0
0.0339673,0.0927237,3.29654e-05,-3.38524e-07,-3.38524e-07,9.89145e-05,0,0,0,0
0.0312975,0.0846693,2.95142e-05,-2.66e-07,-2.66e-07,9.04573e-05,0,0,0,0
0.0549697,0.0364451,2.14465e-05,5.20434e-08,5.20434e-08,4.62375e-05,0,0,0,0
0.0876544,0.11809,4.19084e-05,3.14691e-06,3.14691e-06,0.00013762,0,0,0,0
0.0336942,0.0825189,3.35728e-05,-7.66079e-07,-7.66079e-07,8.78951e-05,0,0,0,0
0.0601392,0.0354529,2.61857e-05,-1.27061e-07,-1.27061e-07,4.52639e-05,0,0,0,0
0.0801785,0.0840606,2.47687e-05,4.36091e-07,4.36091e-07,8.83695e-05,0,0,0,0
0.0836801,0.118552,3.81745e-05,2.9043e-06,2.9043e-06,0.000137718,0,0,0,0
