mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0469925,0.115919,6.68734e-05,-4.69491e-06,-4.69491e-06,0.000138272,0,0,0,0
0.0437888,0.116311,5.69671e-05,-4.22848e-06,-4.22848e-06,0.000137047,0,0,0,0
0.0396258,0.117291,4.84227e-05,-3.60403e-06,-3.60403e-06,0.000137303,0,0,0,0
0.0453437,0.115848,6.211e-05,-4.54871e-06,-4.54871e-06,0.000137297,0,0,0,0
0.0443338,0.115804,6.17664e-05,-4.49349e-06,-4.49349e-06,0.000137418,0,0,0,0
0.0531677,0.11413,8.16005e-05,-5.9969e-06,-5.9969e-06,0.000137453,0,0,0,0
0.0448367,0.116854,6.0329e-05,-4.1083e-06,-4.1083e-06,0.000138711,0,0,0,0
0.0392783,0.117588,4.71221e-05,-3.47953e-06,-3.47953e-06,0.000137514,0,0,0,0
0.0446018,0.116401,6.04216e-05,-4.30674e-06,-4.30674e-06,0.00013795,0,0,0,0
0.0437451,0.116575,5.62918e-05,-4.13915e-06,-4.13915e-06,0.000137303,0,0,0,0
0.0475191,0.115813,6.6648e-05,-4.76518e-06,-4.76518e-06,0.000137882,0,0,0,0
0.0492155,0.114771,7.13112e-05,-5.25261e-06,-5.25261e-06,0.000137006,0,0,0,0
0.0486143,0.115912,7.01695e-05,-4.79618e-06,-4.79618e-06,0.000138754,0,0,0,0
0.0396376,0.117113,4.73868e-05,-3.61057e-06,-3.61057e-06,0.000136714,0,0,0,0
0.0481849,0.115412,6.81657e-05,-4.97321e-06,-4.97321e-06,0.000137436,0,0,0,0
0.0458575,0.115932,6.31852e-05,-4.57826e-06,-4.57826e-06,0.000137581,0,0,0,0
0.0382053,0.117664,4.46269e-05,-3.37049e-06,-3.37049e-06,0.000137157,0,0,0,0
0.034481,0.118161,4.10349e-05,-3.09053e-06,-3.09053e-06,0.000137844,0,0,0,0
0.0422978,0.11633,5.19824e-05,-3.97507e-06,-3.97507e-06,0.000136152,0,0,0,0
0.0511949,0.114925,7.35855e-05,-5.44866e-06,-5.44866e-06,0.000137232,0,0,0,0
0.0474167,0.115542,6.70964e-05,-4.86425e-06,-4.86425e-06,0.000137573,0,0,0,0
0.0445944,0.115664,6.19976e-05,-4.5329e-06,-4.5329e-06,0.000137207,0,0,0,0
0.0472924,0.115557,6.62733e-05,-4.83537e-06,-4.83537e-06,0.000137412,0,0,0,0
0.040645,0.116527,5.32685e-05,-3.93515e-06,-3.93515e-06,0.000137219,0,0,0,0
0.0445163,0.115565,5.87343e-05,-4.38036e-06,-4.38036e-06,0.000136309,0,0,0,0
0.0486839,0.115094,6.77108e-05,-5.06168e-06,-5.06168e-06,0.000136712,0,0,0,0
0.0481747,0.115393,6.71205e-05,-4.95603e-06,-4.95603e-06,0.000137135,0,0,0,0
0.040523,0.117523,5.12359e-05,-3.60586e-06,-3.60586e-06,0.000138339,0,0,0,0
0.0405032,0.117698,5.03367e-05,-3.52078e-06,-3.52078e-06,0.000138402,0,0,0,0
0.0516583,0.114738,7.6724e-05,-5.59732e-06,-5.59732e-06,0.000137605,0,0,0,0
0.0462778,0.115492,6.16333e-05,-4.63603e-06,-4.63603e-06,0.000136415,0,0,0,0
0.0337654,0.118424,3.63441e-05,-2.86324e-06,-2.86324e-06,0.00013698,0,0,0,0
0.0484077,0.115683,6.85602e-05,-4.89226e-06,-4.89226e-06,0.000137939,0,0,0,0
0.0433849,0.116866,5.49089e-05,-4.00011e-06,-4.00011e-06,0.000137506,0,0,0,0
0.0460436,0.116214,6.19709e-05,-4.46754e-06,-4.46754e-06,0.000137681,0,0,0,0
0.0484375,0.115462,6.95467e-05,-4.99614e-06,-4.99614e-06,0.000137815,0,0,0,0
0.0443073,0.116831,5.79565e-05,-4.08522e-06,-4.08522e-06,0.000138102,0,0,0,0
0.0379404,0.117766,4.69851e-05,-3.39758e-06,-3.39758e-06,0.000138125,0,0,0,0
0.057026,0.114349,9.31855e-05,-6.25706e-06,-6.25706e-06,0.000139674,0,0,0,0
0.0367732,0.118368,4.2336e-05,-3.08337e-06,-3.08337e-06,0.000138056,0,0,0,0
0.0387583,0.118103,4.43249e-05,-3.24112e-06,-3.24112e-06,0.000137714,0,0,0,0
0.0510297,0.115452,7.36803e-05,-5.19885e-06,-5.19885e-06,0.000138221,0,0,0,0
0.0498103,0.115158,6.82975e-05,-5.16702e-06,-5.16702e-06,0.000136628,0,0,0,0
0.0445961,0.116418,6.2628e-05,-4.32949e-06,-4.32949e-06,0.000138609,0,0,0,0
0.0524057,0.114949,8.23319e-05,-5.57957e-06,-5.57957e-06,0.000139231,0,0,0,0
0.0467017,0.116048,6.38102e-05,-4.59124e-06,-4.59124e-06,0.000137727,0,0,0,0
0.0393556,0.11714,4.3996e-05,-3.47324e-06,-3.47324e-06,0.000135866,0,0,0,0
0.0457545,0.115711,5.94386e-05,-4.5094e-06,-4.5094e-06,0.000136294,0,0,0,0
0.0498674,0.116099,6.91086e-05,-4.75828e-06,-4.75828e-06,0.000138495,0,0,0,0
0.0494868,0.11569,6.99588e-05,-4.96414e-06,-4.96414e-06,0.000138051,0,0,0,0
0.0447072,0.116617,5.80414e-05,-4.19464e-06,-4.19464e-06,0.000137629,0,0,0,0
0.0473301,0.115374,6.90382e-05,-4.95023e-06,-4.95023e-06,0.000137836,0,0,0,0
0.0405826,0.116714,5.11818e-05,-3.83427e-06,-3.83427e-06,0.000136933,0,0,0,0
0.045647,0.116478,6.27061e-05,-4.33902e-06,-4.33902e-06,0.000138476,0,0,0,0
