n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.10989714,5,6,0.019067777,3,5,0.080590745,4,5,0.10804637,1,6,0.10655732,-3360.2618,8.4831869,-2.597975,-3349.1807
2,6,0.043231222,5,6,0.065785916,3,5,0.074123334,4,5,0.10723027,1,6,0.046860728,-3409.7405,6.7446294,-0.84527598,-3402.1506
2,6,0.12462259,5,6,0.051483616,3,5,0.099540061,4,5,0.092585709,1,6,0.11319942,-3366.1607,9.628628,-0.36847133,-3356.1636
2,6,0.099834972,5,6,0.036165588,3,5,0.072587061,4,5,0.098847625,1,6,0.11043684,-3355.7119,8.3574416,-0.53646198,-3346.818
2,6,0.036521793,5,6,0.05540847,3,5,0.092235318,4,5,0.093414757,1,6,0.083561291,-3380.1567,7.2228326,-0.01645271,-3372.9175
2,6,0.085505293,5,6,0.056458553,3,5,0.025231058,4,5,0.049049566,1,6,0.11079419,-3415.2316,6.5407733,-2.4535213,-3406.2373
2,6,0.10141658,5,6,0.032441187,3,5,0.077409361,4,5,0.11333108,1,6,0.11458671,-3356.8298,8.7836984,-1.6585145,-3346.3876
2,6,0.082065501,5,6,0.01894515,3,5,0.07487668,4,5,0.098304331,1,6,0.079044351,-3364.8065,7.0647203,-0.2183952,-3357.5234
2,6,0.051965103,5,6,0.071765189,3,5,0.050521028,4,5,0.022332144,1,6,0.12424537,-3437.1101,6.4165766,-3.6395478,-3427.054
2,6,0.071003831,5,6,0.029730828,3,5,0.084189178,4,5,0.08090215,1,6,0.11608521,-3354.0735,7.6382239,-0.028561281,-3346.4067
2,6,0.070925683,5,6,0.036181526,3,5,0.082575025,4,5,0.057141588,1,6,0.11770383,-3362.0042,7.290553,-4.1074192,-3350.6062
2,6,0.11793237,5,6,0.030090803,3,5,0.10645011,4,5,0.090845921,1,6,0.089977307,-3364.711,8.7059303,-0.26054717,-3355.7445
2,6,0.078310166,5,6,0.03075774,3,5,0.089000277,4,5,0.077381842,1,6,0.10835285,-3354.5994,7.6760575,-0.11128684,-3346.8121
2,6,0.081349285,5,6,0.02490575,3,5,0.10054532,4,5,0.07225425,1,6,0.12033851,-3357.3067,7.9878624,-0.74035773,-3348.5785
2,6,0.06808853,5,6,0.031539318,3,5,0.090617604,4,5,0.06560207,1,6,0.11770468,-3358.6127,7.471044,-1.6329362,-3349.5087
2,6,0.088097958,5,6,0.015800302,3,5,0.093027955,4,5,0.077071392,1,6,0.079511021,-3367.9503,7.0701726,-1.1767974,-3359.7034
2,6,0.11939156,5,6,0.038740297,3,5,0.1006429,4,5,0.074023993,1,6,0.089867744,-3366.0011,8.4533298,-0.018151295,-3357.5297
2,6,0.065614959,5,6,0.063276897,3,5,0.07044478,4,5,0.046555374,1,6,0.12508474,-3377.7582,7.419535,-2.3054039,-3368.0333
2,6,0.072813105,5,6,0.025903351,3,5,0.085352897,4,5,0.09571003,1,6,0.13059287,-3353.808,8.2074451,-1.0273492,-3344.5732
2,6,0.084356684,5,6,0.025784024,3,5,0.087240587,4,5,0.096361682,1,6,0.086413981,-3358.4915,7.6031391,-0.35053245,-3350.5379
2,6,0.12120743,5,6,0.037613719,3,5,0.10074751,4,5,0.083224225,1,6,0.10861308,-3362.3798,9.0281194,-0.39600457,-3352.9556
2,6,0.029980406,5,6,0.061740589,3,5,0.089701137,4,5,0.087942758,1,6,0.082531937,-3390.3903,7.0379366,-0.58030905,-3382.772
2,6,0.078682683,5,6,0.066869604,3,5,0.052063465,4,5,0.02904876,1,6,0.1389818,-3413.7877,7.3129261,-0.62323939,-3405.8516
2,6,0.10500622,5,6,0.036179634,3,5,0.091737625,4,5,0.10862744,1,6,0.073729577,-3367.2272,8.3056099,-1.0871328,-3357.8344
2,6,0.12560903,5,6,0.042017016,3,5,0.093108696,4,5,0.10372324,1,6,0.091421613,-3366.5465,9.1175918,-0.31112991,-3357.1178
2,6,0.10376396,5,6,0.035042197,3,5,0.075121917,4,5,0.090171671,1,6,0.12988127,-3356.2388,8.6796203,-0.98106785,-3346.5781
2,6,0.084998511,5,6,0.026168878,3,5,0.10025982,4,5,0.086877691,1,6,0.090573957,-3358.4676,7.7775771,-1.0079362,-3349.6821
2,6,0.096912749,5,6,0.027859318,3,5,0.087924343,4,5,0.083845227,1,6,0.11524479,-3354.7081,8.2357285,-0.08740737,-3346.385
2,6,0.080465161,5,6,0.015129782,3,5,0.064927196,4,5,0.10070345,1,6,0.084821833,-3367.1559,6.9209485,-0.77565595,-3359.4593
2,6,0.068218093,5,6,0.062312811,3,5,0.059493111,4,5,0.029844717,1,6,0.13505954,-3405.5171,7.0985655,-0.58149248,-3397.837
2,6,0.074846992,5,6,0.029493141,3,5,0.09504971,4,5,0.082012514,1,6,0.11275839,-3354.3919,7.8832149,-0.19560955,-3346.313
2,6,0.097718631,5,6,0.028024126,3,5,0.10362272,4,5,0.092347303,1,6,0.12121909,-3356.2255,8.8586374,-1.0387565,-3346.3281
2,6,0.0703719,5,6,0.020598249,3,5,0.079043946,4,5,0.10888323,1,6,0.076115523,-3366.9367,7.100257,-0.53653565,-3359.2999
2,6,0.037556087,5,6,0.053777942,3,5,0.086194383,4,5,0.089553179,1,6,0.084548161,-3377.7239,7.032595,-0.10157584,-3370.5897
2,6,0.10992471,5,6,0.031262017,3,5,0.076874198,4,5,0.094462457,1,6,0.10208424,-3358.0479,8.2921525,-0.25793048,-3349.4979
2,6,0.089917746,5,6,0.035023731,3,5,0.086403989,4,5,0.085613639,1,6,0.12489143,-3353.5759,8.4370107,-0.24424238,-3344.8946
2,6,0.093462253,5,6,0.033336408,3,5,0.085341002,4,5,0.068977593,1,6,0.12544531,-3357.074,8.1312514,-1.6187374,-3347.324
2,6,0.078832058,5,6,0.054911371,3,5,0.062868149,4,5,0.035616949,1,6,0.12019849,-3389.9232,7.0485404,-1.293743,-3381.5809
2,6,0.07209235,5,6,0.068468451,3,5,0.056245862,4,5,0.028199626,1,6,0.1126278,-3411.6319,6.7526819,-0.79731423,-3404.0819
2,6,0.10763726,5,6,0.076932934,3,5,0.04119515,4,5,0.063040057,1,6,0.10344454,-3392.0954,7.8449988,-2.3609097,-3381.8895
2,6,0.075448952,5,6,0.03096907,3,5,0.086230069,4,5,0.09813342,1,6,0.12388813,-3352.8444,8.2933928,-0.2449517,-3344.3061
2,6,0.086082174,5,6,0.053544685,3,5,0.042513722,4,5,0.071191826,1,6,0.11709858,-3373.5142,7.4086196,-1.2253526,-3364.8802
2,6,0.088859221,5,6,0.031639333,3,5,0.084082308,4,5,0.083776023,1,6,0.15413081,-3357.0129,8.849754,-0.24723944,-3347.9159
2,6,0.045657636,5,6,0.054490053,3,5,0.071921138,4,5,0.11800118,1,6,0.021250731,-3470.1467,6.2264148,-4.0270314,-3459.8933
2,6,0.076033928,5,6,0.038323868,3,5,0.084613473,4,5,0.080348058,1,6,0.11131541,-3353.8523,7.8126947,-0.47889391,-3345.5607
2,6,0.079762991,5,6,0.027483038,3,5,0.070242491,4,5,0.10501908,1,6,0.069065196,-3368.4523,7.0314559,-1.5630465,-3359.8578
2,6,0.060555866,5,6,0.059046664,3,5,0.053476292,4,5,0.046423163,1,6,0.1200813,-3384.4879,6.7916656,-0.81750444,-3376.8787
2,6,0.047027786,5,6,0.063895556,3,5,0.079256019,4,5,0.094429541,1,6,0.03416614,-3427.9824,6.3755008,-0.2744187,-3421.3325
2,6,0.080340307,5,6,0.038176859,3,5,0.10321654,4,5,0.098157929,1,6,0.12016253,-3355.1485,8.8010833,-0.27814159,-3346.0693
2,6,0.064710484,5,6,0.034934905,3,5,0.078259991,4,5,0.11118511,1,6,0.12222071,-3355.2052,8.2262239,-0.67850702,-3346.3005
2,6,0.023610998,5,6,0.061886394,3,5,0.084901516,4,5,0.094510635,1,6,0.082800769,-3400.5879,6.9542063,-1.8480606,-3391.7856
